age,attend,authoritarianism,black,born,childs,colath,colrac,colcom,colmil,colhomo,colmslm,con_govt,degree,egalit_scale,evangelical,grass,happy,hispanic_2,homosex,income06,marital,mode,news,owngun,partyid_3,polviews,pornlaw2,pray,pres08,reborn_r,relig,science_quiz,sex,sibs,social_connect,social_cons3,south,spend3,teensex,tolerance,tvhours,vetyears,wordsum,zodiac
57,Every wk,4,No,YES,2,ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,3,Bachelor deg,22,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,20,Divorced,IN-PERSON,EVERYDAY,NO,Ind,Moderate,Not illegal to all,ONCE A DAY,McCain,No,CATHOLIC,5,Male,4,5,Liberal,Nonsouth,Mod,ALWAYS WRONG,11,2,NONE,8,SAGITTARIUS
42,Every wk,1,No,NO,2,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,Bachelor deg,9,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,25,Married,IN-PERSON,LESS THAN ONCE WK,NO,Dem,SlghtCons,Not illegal to all,SEVERAL TIMES A WEEK,McCain,No,CATHOLIC,8,Female,3,3,Liberal,Nonsouth,Liberal,ALMST ALWAYS WRG,11,1,NONE,4,CAPRICORN
51,Never,1,No,NO,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Graduate deg,30,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,22,Married,IN-PERSON,NEVER,NO,Ind,Moderate,Not illegal to all,ONCE A DAY,Obama,No,OTHER,8,Female,2,9,Liberal,Nonsouth,Conserv,ALWAYS WRONG,13,0,NONE,5,CANCER
52,2-3 times /mo,5,Yes,NO,2,ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,<HS,30,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,16,Divorced,IN-PERSON,FEW TIMES A WEEK,NO,Ind,SlghtCons,Illegal to all,ONCE A DAY,Obama,Yes,CATHOLIC,5,Female,7,0,Mod,Nonsouth,Mod,SOMETIMES WRONG,8,7,NONE,5,CANCER
47,Every wk,1,No,YES,3,NOT ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Bachelor deg,18,Low,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,22,Married,IN-PERSON,EVERYDAY,NO,Ind,Liberal,Illegal to all,SEVERAL TIMES A DAY,McCain,No,MOSLEM/ISLAM,7,Male,3,5,Conserv,Nonsouth,Conserv,ALWAYS WRONG,8,3,NONE,6,PISCES
48,Every wk,3,No,NO,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,2,Junior Coll,16,Low,NOT LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,25,Married,OVER THE PHONE,FEW TIMES A WEEK,NO,Dem,Liberal,Not illegal to all,ONCE A DAY,McCain,No,MOSLEM/ISLAM,3,Male,3,4,Conserv,Nonsouth,Conserv,ALWAYS WRONG,6,0,LESS THAN 2 YRS,3,SCORPIO
68,Sev times/yr,5,No,YES,3,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,26,Low,NOT LEGAL,NOT TOO HAPPY,No,NOT WRONG AT ALL,25,Married,IN-PERSON,EVERYDAY,NO,Dem,SlghtCons,Not illegal to all,LT ONCE A WEEK,Obama,No,CATHOLIC,6,Male,3,3,Mod,Nonsouth,Conserv,ALWAYS WRONG,11,6,NONE,5,AQUARIUS
32,Every wk,5,Yes,NO,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,HS,35,High,NOT LEGAL,VERY HAPPY,Yes,ALWAYS WRONG,15,Married,IN-PERSON,FEW TIMES A WEEK,YES,Dem,ExtrmCons,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,5,Female,8,3,Liberal,Nonsouth,Mod,ALWAYS WRONG,6,2,NONE,4,TAURUS
59,Never,5,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,HS,20,Low,NOT LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,15,Never married,IN-PERSON,EVERYDAY,NO,Dem,SlghtCons,Not illegal to all,NEVER,Obama,No,JEWISH,8,Male,0,4,Liberal,Nonsouth,Conserv,SOMETIMES WRONG,13,7,NONE,5,LIBRA
49,Never,0,No,NO,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,Graduate deg,22,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,24,Divorced,OVER THE PHONE,EVERYDAY,NO,Dem,SlghtLib,Not illegal to all,NEVER,Obama,No,NONE,9,Female,0,7,Mod,Nonsouth,Liberal,NOT WRONG AT ALL,14,2,NONE,6,LIBRA
64,Never,0,No,NO,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,HS,26,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,18,Never married,IN-PERSON,LESS THAN ONCE WK,NO,Dem,Liberal,Not illegal to all,NEVER,Obama,No,NONE,10,Female,5,4,Liberal,Nonsouth,Mod,SOMETIMES WRONG,14,2,NONE,9,GEMINI
32,>Once/wk,6,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,29,High,NOT LEGAL,VERY HAPPY,Yes,ALWAYS WRONG,11,Married,IN-PERSON,ONCE A WEEK,YES,Ind,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,6,Male,2,0,Mod,Nonsouth,Conserv,ALWAYS WRONG,11,5,NONE,3,LIBRA
41,Once/mo,3,No,NO,0,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,Bachelor deg,17,Mod,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,21,Divorced,IN-PERSON,NEVER,NO,Ind,Moderate,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,NONE,7,Male,3,5,Liberal,Nonsouth,Conserv,SOMETIMES WRONG,5,1,NONE,4,PISCES
46,2-3 times /mo,2,Yes,YES,2,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,"Yes, allowed",2,HS,28,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,25,Married,IN-PERSON,EVERYDAY,NO,Dem,Liberal,Not illegal to all,ONCE A DAY,Obama,No,PROTESTANT,6,Female,4,6,Liberal,Nonsouth,Conserv,NOT WRONG AT ALL,11,2,NONE,6,TAURUS
71,<Once/yr,1,Yes,YES,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,Bachelor deg,35,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,24,Married,IN-PERSON,LESS THAN ONCE WK,YES,Dem,Liberal,Not illegal to all,NEVER,Obama,No,PROTESTANT,7,Male,1,6,Liberal,Nonsouth,Liberal,ALWAYS WRONG,14,2,2 TO 4 YEARS,7,AQUARIUS
24,Once/mo,1,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,HS,27,Mod,LEGAL,NOT TOO HAPPY,Yes,NOT WRONG AT ALL,25,Married,IN-PERSON,NEVER,NO,Ind,ExtrmCons,Not illegal to all,ONCE A DAY,Obama,No,CATHOLIC,6,Female,2,10,Liberal,Nonsouth,Liberal,SOMETIMES WRONG,13,1,NONE,3,CANCER
72,2-3 times /mo,5,No,NO,2,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,<HS,35,Mod,LEGAL,VERY HAPPY,Yes,ALWAYS WRONG,9,Divorced,IN-PERSON,LESS THAN ONCE WK,NO,Dem,ExtrmLib,Not illegal to all,LT ONCE A WEEK,Obama,Yes,PROTESTANT,5,Female,4,4,Liberal,Nonsouth,Conserv,NOT WRONG AT ALL,10,2,NONE,5,ARIES
36,2-3 times /mo,6,Yes,YES,4,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,HS,34,High,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,10,Never married,IN-PERSON,FEW TIMES A WEEK,NO,Dem,Moderate,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,4,Female,2,3,Liberal,Nonsouth,Mod,ALMST ALWAYS WRG,9,9,NONE,4,SCORPIO
39,Never,3,Yes,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,6,Low,NOT LEGAL,PRETTY HAPPY,Yes,NOT WRONG AT ALL,15,Never married,IN-PERSON,LESS THAN ONCE WK,NO,Dem,Moderate,Not illegal to all,LT ONCE A WEEK,Obama,No,CHRISTIAN,5,Female,4,3,Mod,Nonsouth,Liberal,SOMETIMES WRONG,12,3,NONE,9,ARIES
64,Every wk,4,Yes,YES,1,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,HS,35,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,13,Never married,IN-PERSON,LESS THAN ONCE WK,NO,Dem,Liberal,Illegal to all,SEVERAL TIMES A DAY,Obama,No,CATHOLIC,7,Female,4,6,Liberal,Nonsouth,Mod,ALWAYS WRONG,8,7,MORE THAN 4 YRS,5,ARIES
41,Nrly evry wk,3,No,YES,2,NOT ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,"Yes, allowed",3,HS,13,Mod,NOT LEGAL,PRETTY HAPPY,Yes,NOT WRONG AT ALL,17,Separated,IN-PERSON,FEW TIMES A WEEK,YES,Dem,Moderate,Not illegal to all,ONCE A DAY,Obama,Yes,CATHOLIC,6,Male,5,6,Liberal,Nonsouth,Conserv,ALWAYS WRONG,10,3,NONE,6,AQUARIUS
42,2-3 times /mo,1,No,NO,2,ALLOWED,ALLOWED,FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,<HS,16,Low,NOT LEGAL,VERY HAPPY,Yes,NOT WRONG AT ALL,10,Married,IN-PERSON,NEVER,NO,Dem,Conserv,Not illegal to all,ONCE A DAY,Obama,No,CATHOLIC,4,Female,11,1,Liberal,Nonsouth,Conserv,ALWAYS WRONG,9,1,NONE,3,PISCES
29,Never,4,No,NO,1,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,"Yes, allowed",2,Bachelor deg,6,Low,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,21,Married,IN-PERSON,EVERYDAY,NO,Ind,Liberal,Illegal to all,LT ONCE A WEEK,McCain,No,MOSLEM/ISLAM,3,Female,1,4,Conserv,Nonsouth,Conserv,ALWAYS WRONG,9,1,NONE,4,CAPRICORN
65,Sev times/yr,0,No,YES,2,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,HS,18,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,20,Divorced,IN-PERSON,EVERYDAY,NO,Dem,Liberal,Not illegal to all,ONCE A DAY,Obama,No,PROTESTANT,5,Female,7,6,Liberal,Nonsouth,Liberal,ALMST ALWAYS WRG,12,2,NONE,7,AQUARIUS
77,Every wk,4,No,NO,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",4,Bachelor deg,33,Low,NOT LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,8,Widowed,IN-PERSON,FEW TIMES A WEEK,NO,Dem,Liberal,Not illegal to all,ONCE A DAY,Obama,No,PROTESTANT,6,Female,2,10,Liberal,Nonsouth,Conserv,ALWAYS WRONG,14,1,NONE,6,LIBRA
24,Never,1,No,YES,0,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,"Yes, allowed",3,Junior Coll,17,Low,NOT LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,3,Never married,OVER THE PHONE,NEVER,NO,Rep,SlghtLib,Not illegal to all,NEVER,Obama,No,NONE,7,Female,3,9,Mod,Nonsouth,Liberal,ALWAYS WRONG,10,1,NONE,7,AQUARIUS
21,Never,0,No,YES,0,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,14,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,2,Never married,IN-PERSON,NEVER,NO,Ind,Moderate,Not illegal to all,NEVER,Obama,No,NONE,7,Female,2,5,Liberal,Nonsouth,Liberal,SOMETIMES WRONG,9,1,NONE,5,CANCER
38,>Once/wk,3,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,HS,1,High,NOT LEGAL,VERY HAPPY,Yes,ALWAYS WRONG,23,Married,IN-PERSON,FEW TIMES A WEEK,NO,Rep,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,3,Male,2,6,Conserv,Nonsouth,Liberal,ALWAYS WRONG,14,3,NONE,6,SAGITTARIUS
22,Sev times/yr,0,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,Bachelor deg,31,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,9,Never married,OVER THE PHONE,EVERYDAY,NO,Dem,SlghtLib,Not illegal to all,ONCE A DAY,Obama,No,PROTESTANT,7,Female,2,12,Liberal,Nonsouth,Liberal,ALMST ALWAYS WRG,11,1,NONE,8,AQUARIUS
60,Sev times/yr,2,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,2,HS,28,Low,NOT LEGAL,PRETTY HAPPY,Yes,ALWAYS WRONG,6,Divorced,IN-PERSON,LESS THAN ONCE WK,NO,Dem,SlghtCons,Illegal to all,ONCE A DAY,Obama,No,CATHOLIC,4,Female,4,4,Conserv,Nonsouth,Liberal,ALWAYS WRONG,1,4,NONE,6,AQUARIUS
42,<Once/yr,0,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",4,Bachelor deg,14,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,19,Never married,IN-PERSON,LESS THAN ONCE WK,NO,Ind,SlghtCons,Not illegal to all,ONCE A DAY,Obama,No,NONE,9,Female,6,2,Liberal,Nonsouth,Conserv,ALWAYS WRONG,14,2,NONE,10,AQUARIUS
38,Sev times/yr,2,Yes,YES,2,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,HS,10,High,NOT LEGAL,VERY HAPPY,Yes,NOT WRONG AT ALL,16,Divorced,IN-PERSON,FEW TIMES A WEEK,NO,Dem,Liberal,Not illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,5,Female,1,6,Mod,Nonsouth,Conserv,ALMST ALWAYS WRG,11,4,NONE,5,TAURUS
39,Never,3,No,YES,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,Bachelor deg,24,High,NOT LEGAL,PRETTY HAPPY,Yes,NOT WRONG AT ALL,24,Divorced,OVER THE PHONE,NEVER,NO,Dem,ExtrmLib,Illegal to all,SEVERAL TIMES A WEEK,Obama,Yes,NONE,6,Male,1,10,Conserv,Nonsouth,Liberal,NOT WRONG AT ALL,12,2,MORE THAN 4 YRS,6,CAPRICORN
31,Once/yr,2,No,NO,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,Bachelor deg,28,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,18,Never married,OVER THE PHONE,EVERYDAY,NO,Dem,SlghtLib,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,CATHOLIC,2,Male,2,8,Liberal,Nonsouth,Conserv,ALWAYS WRONG,9,2,NONE,6,LEO
30,Never,3,No,NO,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,HS,25,Low,NOT LEGAL,VERY HAPPY,Yes,ALWAYS WRONG,17,Never married,IN-PERSON,NEVER,NO,Dem,Liberal,Not illegal to all,ONCE A WEEK,Obama,No,NONE,7,Male,8,4,Mod,Nonsouth,Conserv,NOT WRONG AT ALL,13,1,NONE,7,PISCES
27,Never,7,No,YES,0,ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,3,HS,30,High,NOT LEGAL,PRETTY HAPPY,Yes,NOT WRONG AT ALL,18,Never married,IN-PERSON,NEVER,NO,Dem,ExtrmLib,Not illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,6,Male,1,6,Liberal,Nonsouth,Liberal,ALWAYS WRONG,10,3,NONE,4,AQUARIUS
30,Every wk,1,Yes,YES,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",4,Bachelor deg,5,High,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,20,Never married,IN-PERSON,FEW TIMES A WEEK,NO,Dem,Liberal,Not illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,5,Male,3,7,Liberal,Nonsouth,Conserv,ALWAYS WRONG,13,2,NONE,7,SAGITTARIUS
67,2-3 times /mo,3,No,YES,4,NOT ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,HS,5,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,20,Married,IN-PERSON,ONCE A WEEK,YES,Rep,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,3,Female,3,2,Conserv,Nonsouth,Conserv,ALWAYS WRONG,12,3,NONE,6,SCORPIO
64,Once/yr,2,Yes,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Graduate deg,29,Low,LEGAL,PRETTY HAPPY,No,SOMETIMES WRONG,21,Married,IN-PERSON,EVERYDAY,YES,Dem,Liberal,Not illegal to all,NEVER,Obama,No,NONE,9,Male,3,0,Mod,Nonsouth,Conserv,SOMETIMES WRONG,14,3,NONE,10,ARIES
48,Sev times/yr,3,No,NO,2,ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,HS,20,Low,NOT LEGAL,VERY HAPPY,Yes,NOT WRONG AT ALL,18,Married,IN-PERSON,NEVER,NO,Ind,SlghtCons,Not illegal to all,SEVERAL TIMES A DAY,Obama,No,CATHOLIC,5,Female,2,2,Liberal,Nonsouth,Liberal,ALWAYS WRONG,11,0,NONE,6,PISCES
44,Every wk,4,No,NO,2,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,<HS,16,Mod,NOT LEGAL,VERY HAPPY,Yes,ALMST ALWAYS WRG,15,Married,IN-PERSON,ONCE A WEEK,NO,Ind,Moderate,Illegal to all,ONCE A DAY,Obama,Yes,CATHOLIC,3,Female,10,5,Liberal,Nonsouth,Mod,ALWAYS WRONG,7,2,NONE,6,LIBRA
26,>Once/wk,4,Yes,YES,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,Bachelor deg,29,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,1,Married,IN-PERSON,FEW TIMES A WEEK,NO,Dem,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,5,Female,3,5,Mod,Nonsouth,Liberal,ALWAYS WRONG,11,4,NONE,5,GEMINI
61,2-3 times /mo,2,Yes,YES,1,NOT ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,HS,8,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,19,Never married,IN-PERSON,FEW TIMES A WEEK,NO,Dem,SlghtLib,Not illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,4,Female,11,7,Conserv,Nonsouth,Liberal,ALWAYS WRONG,10,6,NONE,4,LIBRA
34,Once/yr,3,Yes,YES,4,ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,3,HS,34,Mod,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,21,Married,IN-PERSON,FEW TIMES A WEEK,YES,Dem,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,NONE,4,Male,11,5,Conserv,Nonsouth,Liberal,ALWAYS WRONG,10,3,2 TO 4 YEARS,4,AQUARIUS
65,Sev times/yr,2,No,YES,3,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,Graduate deg,1,Mod,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,15,Married,IN-PERSON,EVERYDAY,YES,Ind,Conserv,Illegal to all,ONCE A WEEK,McCain,No,CATHOLIC,8,Male,4,10,Conserv,Nonsouth,Conserv,ALWAYS WRONG,12,1,NONE,7,AQUARIUS
76,Never,4,No,NO,8,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,<HS,35,High,NOT LEGAL,PRETTY HAPPY,Yes,ALWAYS WRONG,13,Married,IN-PERSON,NEVER,NO,Ind,Conserv,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,3,Female,5,1,Mod,Nonsouth,Liberal,ALWAYS WRONG,8,2,NONE,4,AQUARIUS
55,Once/yr,4,No,YES,1,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,Junior Coll,20,High,NOT LEGAL,NOT TOO HAPPY,No,NOT WRONG AT ALL,10,Never married,IN-PERSON,LESS THAN ONCE WK,NO,Ind,Moderate,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,CHRISTIAN,6,Female,4,3,Liberal,Nonsouth,Conserv,ALWAYS WRONG,12,1,NONE,5,SCORPIO
62,Sev times/yr,3,Yes,YES,0,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,19,Low,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,16,Never married,IN-PERSON,FEW TIMES A WEEK,NO,Dem,Moderate,Not illegal to all,ONCE A DAY,Obama,No,PROTESTANT,5,Male,7,4,Mod,Nonsouth,Liberal,ALWAYS WRONG,4,3,NONE,6,ARIES
